timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1686727970496,9,HTTP Request,200,OK,Thread Group 3-746,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,4
1686727970874,7,HTTP Request,200,OK,Thread Group 2-374,,true,,90,263,1,1,http://localhost:8080/api/send,7,0,1
1686727971000,18,HTTP Request,200,OK,Thread Group 3-747,,true,,90,263,1,1,http://localhost:8080/api/send,18,0,1
1686727971493,5,HTTP Request,200,OK,Thread Group 3-748,,true,,90,263,1,1,http://localhost:8080/api/send,5,0,0
1686727971867,8,HTTP Request,200,OK,Thread Group 2-375,,true,,90,263,1,1,http://localhost:8080/api/send,8,0,2
1686727972000,4,HTTP Request,200,OK,Thread Group 3-749,,true,,90,263,1,1,http://localhost:8080/api/send,4,0,0
1686727972502,7,HTTP Request,200,OK,Thread Group 3-750,,true,,90,263,1,1,http://localhost:8080/api/send,7,0,1
1686727972874,8,HTTP Request,200,OK,Thread Group 2-376,,true,,90,263,1,1,http://localhost:8080/api/send,8,0,1
1686727972995,11,HTTP Request,200,OK,Thread Group 3-751,,true,,90,263,1,1,http://localhost:8080/api/send,11,0,1
1686727973497,9,HTTP Request,200,OK,Thread Group 3-752,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,1
1686727973878,9,HTTP Request,200,OK,Thread Group 2-377,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,2
1686727974000,7,HTTP Request,200,OK,Thread Group 3-753,,true,,90,263,1,1,http://localhost:8080/api/send,7,0,1
1686727974500,10,HTTP Request,200,OK,Thread Group 3-754,,true,,90,263,1,1,http://localhost:8080/api/send,10,0,1
1686727974876,9,HTTP Request,200,OK,Thread Group 2-378,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,2
1686727975004,7,HTTP Request,200,OK,Thread Group 3-755,,true,,90,263,1,1,http://localhost:8080/api/send,7,0,1
1686727975493,6,HTTP Request,200,OK,Thread Group 3-756,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,1
1686727975890,76,HTTP Request,200,OK,Thread Group 2-379,,true,,90,263,1,1,http://localhost:8080/api/send,76,0,7
1686727976007,30,HTTP Request,200,OK,Thread Group 3-757,,true,,90,263,1,1,http://localhost:8080/api/send,30,0,2
1686727976493,12,HTTP Request,200,OK,Thread Group 3-758,,true,,90,263,1,1,http://localhost:8080/api/send,12,0,2
1686727978007,566,HTTP Request,200,OK,Thread Group 3-761,,true,,90,263,4,6,http://localhost:8080/api/send,566,0,4
1686727978518,74,HTTP Request,200,OK,Thread Group 3-762,,true,,90,263,3,5,http://localhost:8080/api/send,74,0,8
1686727977389,1229,HTTP Request,200,OK,Thread Group 2-380,,true,,90,263,2,4,http://localhost:8080/api/send,1229,0,7
1686727977228,1396,HTTP Request,200,OK,Thread Group 3-759,,true,,90,263,2,3,http://localhost:8080/api/send,1396,0,231
1686727977513,1122,HTTP Request,200,OK,Thread Group 3-760,,true,,90,263,1,2,http://localhost:8080/api/send,1122,0,1
1686727977867,768,HTTP Request,200,OK,Thread Group 2-381,,true,,90,263,1,2,http://localhost:8080/api/send,768,0,1
1686727978875,12,HTTP Request,200,OK,Thread Group 2-382,,true,,90,263,1,1,http://localhost:8080/api/send,12,0,5
1686727978995,12,HTTP Request,200,OK,Thread Group 3-763,,true,,90,263,1,1,http://localhost:8080/api/send,12,0,1
1686727979502,10,HTTP Request,200,OK,Thread Group 3-764,,true,,90,263,1,1,http://localhost:8080/api/send,10,0,2
1686727979871,13,HTTP Request,200,OK,Thread Group 2-383,,true,,90,263,1,1,http://localhost:8080/api/send,13,0,1
1686727979993,14,HTTP Request,200,OK,Thread Group 3-765,,true,,90,263,1,1,http://localhost:8080/api/send,14,0,1
1686727980500,6,HTTP Request,200,OK,Thread Group 3-766,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,1
1686727980881,25,HTTP Request,200,OK,Thread Group 2-384,,true,,90,263,1,1,http://localhost:8080/api/send,25,0,1
1686727980994,4,HTTP Request,200,OK,Thread Group 3-767,,true,,90,263,1,1,http://localhost:8080/api/send,4,0,1
1686727981503,15,HTTP Request,200,OK,Thread Group 3-768,,true,,90,263,1,1,http://localhost:8080/api/send,15,0,4
1686727981867,6,HTTP Request,200,OK,Thread Group 2-385,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,1
1686727981994,4,HTTP Request,200,OK,Thread Group 3-769,,true,,90,263,1,1,http://localhost:8080/api/send,4,0,1
1686727982499,8,HTTP Request,200,OK,Thread Group 3-770,,true,,90,263,1,1,http://localhost:8080/api/send,8,0,1
1686727982876,14,HTTP Request,200,OK,Thread Group 2-386,,true,,90,263,1,1,http://localhost:8080/api/send,14,0,1
1686727983007,7,HTTP Request,200,OK,Thread Group 3-771,,true,,90,263,1,1,http://localhost:8080/api/send,7,0,1
1686727983503,48,HTTP Request,200,OK,Thread Group 3-772,,true,,90,263,1,1,http://localhost:8080/api/send,47,0,8
1686727983882,67,HTTP Request,200,OK,Thread Group 2-387,,true,,90,263,1,1,http://localhost:8080/api/send,67,0,21
1686727984004,15,HTTP Request,200,OK,Thread Group 3-773,,true,,90,263,1,1,http://localhost:8080/api/send,15,0,1
1686727984590,81,HTTP Request,200,OK,Thread Group 3-774,,true,,90,263,1,1,http://localhost:8080/api/send,80,0,9
1686727984877,9,HTTP Request,200,OK,Thread Group 2-388,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,1
1686727984999,10,HTTP Request,200,OK,Thread Group 3-775,,true,,90,263,1,1,http://localhost:8080/api/send,10,0,0
1686727985500,9,HTTP Request,200,OK,Thread Group 3-776,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,1
1686727985876,22,HTTP Request,200,OK,Thread Group 2-389,,true,,90,263,1,1,http://localhost:8080/api/send,22,0,16
1686727985996,5,HTTP Request,200,OK,Thread Group 3-777,,true,,90,263,1,1,http://localhost:8080/api/send,5,0,1
1686727986500,16,HTTP Request,200,OK,Thread Group 3-778,,true,,90,263,1,1,http://localhost:8080/api/send,16,0,1
1686727987408,744,HTTP Request,200,OK,Thread Group 3-779,,true,,90,263,3,5,http://localhost:8080/api/send,744,0,238
1686727987532,620,HTTP Request,200,OK,Thread Group 3-780,,true,,90,263,3,5,http://localhost:8080/api/send,620,0,21
1686727987408,745,HTTP Request,200,OK,Thread Group 2-390,,true,,90,263,2,5,http://localhost:8080/api/send,745,0,156
1686727988022,392,HTTP Request,200,OK,Thread Group 3-781,,true,,90,263,1,2,http://localhost:8080/api/send,392,0,1
1686727987872,631,HTTP Request,200,OK,Thread Group 2-391,,true,,90,263,1,2,http://localhost:8080/api/send,631,0,9
1686727988505,79,HTTP Request,200,OK,Thread Group 3-782,,true,,90,263,1,1,http://localhost:8080/api/send,79,0,5
1686727988872,19,HTTP Request,200,OK,Thread Group 2-392,,true,,90,263,1,1,http://localhost:8080/api/send,19,0,5
1686727989013,9,HTTP Request,200,OK,Thread Group 3-783,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,2
1686727989503,7,HTTP Request,200,OK,Thread Group 3-784,,true,,90,263,1,1,http://localhost:8080/api/send,7,0,1
1686727989894,11,HTTP Request,200,OK,Thread Group 2-393,,true,,90,263,1,1,http://localhost:8080/api/send,11,0,2
1686727989995,18,HTTP Request,200,OK,Thread Group 3-785,,true,,90,263,1,1,http://localhost:8080/api/send,18,0,3
1686727990734,227,HTTP Request,200,OK,Thread Group 3-786,,true,,90,263,1,2,http://localhost:8080/api/send,227,0,42
1686727990880,81,HTTP Request,200,OK,Thread Group 2-394,,true,,90,263,1,2,http://localhost:8080/api/send,81,0,4
1686727990998,32,HTTP Request,200,OK,Thread Group 3-787,,true,,90,263,1,1,http://localhost:8080/api/send,32,0,10
1686727992379,3430,HTTP Request,200,OK,Thread Group 3-789,,true,,90,263,9,13,http://localhost:8080/api/send,3428,0,795
1686727992927,2893,HTTP Request,200,OK,Thread Group 2-396,,true,,90,263,4,13,http://localhost:8080/api/send,2893,0,247
1686727992931,2889,HTTP Request,200,OK,Thread Group 3-790,,true,,90,263,9,13,http://localhost:8080/api/send,2889,0,243
1686727994992,1036,HTTP Request,200,OK,Thread Group 3-795,,true,,90,263,8,12,http://localhost:8080/api/send,1036,0,5
1686727994010,2069,HTTP Request,200,OK,Thread Group 3-793,,true,,90,263,7,11,http://localhost:8080/api/send,2069,0,3
1686727995507,588,HTTP Request,200,OK,Thread Group 3-796,,true,,90,263,6,10,http://localhost:8080/api/send,588,0,1
1686727993868,2240,HTTP Request,200,OK,Thread Group 2-397,,true,,90,263,4,9,http://localhost:8080/api/send,2240,0,1
1686727995869,281,HTTP Request,200,OK,Thread Group 2-399,,true,,90,263,3,8,http://localhost:8080/api/send,281,0,6
1686727993513,2659,HTTP Request,200,OK,Thread Group 3-792,,true,,90,263,5,7,http://localhost:8080/api/send,2659,0,21
1686727992992,3178,HTTP Request,200,OK,Thread Group 3-791,,true,,90,263,4,6,http://localhost:8080/api/send,3178,0,180
1686727994513,1695,HTTP Request,200,OK,Thread Group 3-794,,true,,90,263,3,5,http://localhost:8080/api/send,1695,0,11
1686727995991,224,HTTP Request,200,OK,Thread Group 3-797,,true,,90,263,2,4,http://localhost:8080/api/send,224,0,4
1686727994871,1344,HTTP Request,200,OK,Thread Group 2-398,,true,,90,263,2,4,http://localhost:8080/api/send,1344,0,5
1686727992379,3797,HTTP Request,500,Internal Server Error,Thread Group 3-788,text,false,,231,263,1,2,http://localhost:8080/api/send,3790,0,793
1686727992379,3798,HTTP Request,500,Internal Server Error,Thread Group 2-395,text,false,,231,263,1,2,http://localhost:8080/api/send,3790,0,481
1686727996502,30,HTTP Request,200,OK,Thread Group 3-798,,true,,90,263,1,1,http://localhost:8080/api/send,30,0,13
1686727996866,14,HTTP Request,200,OK,Thread Group 2-400,,true,,90,263,1,1,http://localhost:8080/api/send,14,0,1
1686727997006,112,HTTP Request,200,OK,Thread Group 3-799,,true,,90,263,1,1,http://localhost:8080/api/send,112,0,1
1686727997504,142,HTTP Request,200,OK,Thread Group 3-800,,true,,90,263,1,1,http://localhost:8080/api/send,142,0,2
1686727997868,46,HTTP Request,200,OK,Thread Group 2-401,,true,,90,263,1,1,http://localhost:8080/api/send,46,0,1
1686727997987,58,HTTP Request,200,OK,Thread Group 3-801,,true,,90,263,1,1,http://localhost:8080/api/send,58,0,1
1686727998495,11,HTTP Request,200,OK,Thread Group 3-802,,true,,90,263,1,1,http://localhost:8080/api/send,11,0,1
1686727998867,8,HTTP Request,200,OK,Thread Group 2-402,,true,,90,263,1,1,http://localhost:8080/api/send,8,0,1
1686727998991,13,HTTP Request,200,OK,Thread Group 3-803,,true,,90,263,1,1,http://localhost:8080/api/send,13,0,1
1686727999500,41,HTTP Request,200,OK,Thread Group 3-804,,true,,90,263,1,1,http://localhost:8080/api/send,41,0,17
1686727999872,17,HTTP Request,200,OK,Thread Group 2-403,,true,,90,263,1,1,http://localhost:8080/api/send,17,0,1
1686727999994,11,HTTP Request,200,OK,Thread Group 3-805,,true,,90,263,1,1,http://localhost:8080/api/send,11,0,2
1686728000534,20,HTTP Request,200,OK,Thread Group 3-806,,true,,90,263,1,1,http://localhost:8080/api/send,20,0,7
1686728000867,14,HTTP Request,200,OK,Thread Group 2-404,,true,,90,263,1,1,http://localhost:8080/api/send,14,0,2
1686728001012,38,HTTP Request,200,OK,Thread Group 3-807,,true,,90,263,1,1,http://localhost:8080/api/send,38,0,4
1686728001560,35,HTTP Request,200,OK,Thread Group 3-808,,true,,90,263,1,1,http://localhost:8080/api/send,35,0,18
1686728001883,9,HTTP Request,200,OK,Thread Group 2-405,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,1
1686728001992,23,HTTP Request,200,OK,Thread Group 3-809,,true,,90,263,1,1,http://localhost:8080/api/send,23,0,2
1686728002541,62,HTTP Request,200,OK,Thread Group 3-810,,true,,90,263,1,1,http://localhost:8080/api/send,62,0,17
1686728002864,13,HTTP Request,200,OK,Thread Group 2-406,,true,,90,263,1,1,http://localhost:8080/api/send,13,0,5
1686728002995,14,HTTP Request,200,OK,Thread Group 3-811,,true,,90,263,1,1,http://localhost:8080/api/send,14,0,2
1686728003496,21,HTTP Request,200,OK,Thread Group 3-812,,true,,90,263,1,1,http://localhost:8080/api/send,21,0,2
1686728003866,12,HTTP Request,200,OK,Thread Group 2-407,,true,,90,263,1,1,http://localhost:8080/api/send,12,0,1
1686728003996,41,HTTP Request,200,OK,Thread Group 3-813,,true,,90,263,1,1,http://localhost:8080/api/send,41,0,2
1686728004497,19,HTTP Request,200,OK,Thread Group 3-814,,true,,90,263,1,1,http://localhost:8080/api/send,19,0,2
1686728005255,15,HTTP Request,200,OK,Thread Group 3-815,,true,,90,263,1,2,http://localhost:8080/api/send,15,0,4
1686728004874,406,HTTP Request,200,OK,Thread Group 2-408,,true,,90,263,1,1,http://localhost:8080/api/send,406,0,393
1686728005496,13,HTTP Request,200,OK,Thread Group 3-816,,true,,90,263,1,1,http://localhost:8080/api/send,13,0,1
1686728005866,15,HTTP Request,200,OK,Thread Group 2-409,,true,,90,263,1,1,http://localhost:8080/api/send,15,0,4
1686728005995,18,HTTP Request,200,OK,Thread Group 3-817,,true,,90,263,1,1,http://localhost:8080/api/send,18,0,1
1686728006493,9,HTTP Request,200,OK,Thread Group 3-818,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,1
1686728006871,43,HTTP Request,200,OK,Thread Group 2-410,,true,,90,263,1,1,http://localhost:8080/api/send,43,0,9
1686728006992,12,HTTP Request,200,OK,Thread Group 3-819,,true,,90,263,1,1,http://localhost:8080/api/send,12,0,0
1686728007496,31,HTTP Request,200,OK,Thread Group 3-820,,true,,90,263,1,1,http://localhost:8080/api/send,31,0,1
1686728007866,8,HTTP Request,200,OK,Thread Group 2-411,,true,,90,263,1,1,http://localhost:8080/api/send,8,0,1
1686728007992,26,HTTP Request,200,OK,Thread Group 3-821,,true,,90,263,1,1,http://localhost:8080/api/send,26,0,1
1686728008493,18,HTTP Request,200,OK,Thread Group 3-822,,true,,90,263,1,1,http://localhost:8080/api/send,18,0,1
1686728008866,13,HTTP Request,200,OK,Thread Group 2-412,,true,,90,263,1,1,http://localhost:8080/api/send,13,0,1
1686728008994,11,HTTP Request,200,OK,Thread Group 3-823,,true,,90,263,1,1,http://localhost:8080/api/send,11,0,1
1686728009496,24,HTTP Request,200,OK,Thread Group 3-824,,true,,90,263,1,1,http://localhost:8080/api/send,24,0,4
1686728009868,23,HTTP Request,200,OK,Thread Group 2-413,,true,,90,263,1,1,http://localhost:8080/api/send,23,0,2
1686728009997,13,HTTP Request,200,OK,Thread Group 3-825,,true,,90,263,1,1,http://localhost:8080/api/send,13,0,1
1686728010495,9,HTTP Request,200,OK,Thread Group 3-826,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,1
1686728010869,6,HTTP Request,200,OK,Thread Group 2-414,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,1
1686728010996,17,HTTP Request,200,OK,Thread Group 3-827,,true,,90,263,1,1,http://localhost:8080/api/send,17,0,1
1686728011513,8,HTTP Request,200,OK,Thread Group 3-828,,true,,90,263,1,1,http://localhost:8080/api/send,8,0,1
1686728011869,12,HTTP Request,200,OK,Thread Group 2-415,,true,,90,263,1,1,http://localhost:8080/api/send,12,0,1
1686728011990,17,HTTP Request,200,OK,Thread Group 3-829,,true,,90,263,1,1,http://localhost:8080/api/send,17,0,1
1686728012496,38,HTTP Request,200,OK,Thread Group 3-830,,true,,90,263,1,1,http://localhost:8080/api/send,38,0,2
1686728012865,9,HTTP Request,200,OK,Thread Group 2-416,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,1
1686728012990,12,HTTP Request,200,OK,Thread Group 3-831,,true,,90,263,1,1,http://localhost:8080/api/send,12,0,1
1686728013526,24,HTTP Request,200,OK,Thread Group 3-832,,true,,90,263,1,1,http://localhost:8080/api/send,24,0,9
1686728013870,47,HTTP Request,200,OK,Thread Group 2-417,,true,,90,263,1,1,http://localhost:8080/api/send,47,0,5
1686728013994,14,HTTP Request,200,OK,Thread Group 3-833,,true,,90,263,1,1,http://localhost:8080/api/send,14,0,1
1686728014494,22,HTTP Request,200,OK,Thread Group 3-834,,true,,90,263,1,1,http://localhost:8080/api/send,22,0,1
1686728014871,14,HTTP Request,200,OK,Thread Group 2-418,,true,,90,263,1,1,http://localhost:8080/api/send,14,0,2
1686728014992,12,HTTP Request,200,OK,Thread Group 3-835,,true,,90,263,1,1,http://localhost:8080/api/send,12,0,1
1686728015494,10,HTTP Request,200,OK,Thread Group 3-836,,true,,90,263,1,1,http://localhost:8080/api/send,10,0,1
1686728015868,8,HTTP Request,200,OK,Thread Group 2-419,,true,,90,263,1,1,http://localhost:8080/api/send,8,0,1
1686728016002,10,HTTP Request,200,OK,Thread Group 3-837,,true,,90,263,1,1,http://localhost:8080/api/send,10,0,1
1686728016493,6,HTTP Request,200,OK,Thread Group 3-838,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,2
1686728016868,12,HTTP Request,200,OK,Thread Group 2-420,,true,,90,263,1,1,http://localhost:8080/api/send,12,0,3
1686728016994,10,HTTP Request,200,OK,Thread Group 3-839,,true,,90,263,1,1,http://localhost:8080/api/send,10,0,2
1686728017521,22,HTTP Request,200,OK,Thread Group 3-840,,true,,90,263,1,1,http://localhost:8080/api/send,22,0,9
1686728017864,7,HTTP Request,200,OK,Thread Group 2-421,,true,,90,263,1,1,http://localhost:8080/api/send,7,0,1
1686728017992,11,HTTP Request,200,OK,Thread Group 3-841,,true,,90,263,1,1,http://localhost:8080/api/send,10,0,3
1686728018493,5,HTTP Request,200,OK,Thread Group 3-842,,true,,90,263,1,1,http://localhost:8080/api/send,5,0,1
1686728018866,4,HTTP Request,200,OK,Thread Group 2-422,,true,,90,263,1,1,http://localhost:8080/api/send,4,0,0
1686728018996,5,HTTP Request,200,OK,Thread Group 3-843,,true,,90,263,1,1,http://localhost:8080/api/send,5,0,0
1686728019493,4,HTTP Request,200,OK,Thread Group 3-844,,true,,90,263,1,1,http://localhost:8080/api/send,4,0,0
1686728019871,4,HTTP Request,200,OK,Thread Group 2-423,,true,,90,263,1,1,http://localhost:8080/api/send,4,0,1
1686728019996,6,HTTP Request,200,OK,Thread Group 3-845,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,0
1686728020494,7,HTTP Request,200,OK,Thread Group 3-846,,true,,90,263,1,1,http://localhost:8080/api/send,7,0,1
1686728020870,6,HTTP Request,200,OK,Thread Group 2-424,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,1
1686728020991,5,HTTP Request,200,OK,Thread Group 3-847,,true,,90,263,1,1,http://localhost:8080/api/send,5,0,0
1686728021497,18,HTTP Request,200,OK,Thread Group 3-848,,true,,90,263,1,1,http://localhost:8080/api/send,18,0,0
1686728021865,6,HTTP Request,200,OK,Thread Group 2-425,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,1
1686728021991,11,HTTP Request,200,OK,Thread Group 3-849,,true,,90,263,1,1,http://localhost:8080/api/send,11,0,1
1686728022494,6,HTTP Request,200,OK,Thread Group 3-850,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,0
1686728022867,9,HTTP Request,200,OK,Thread Group 2-426,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,0
1686728022991,7,HTTP Request,200,OK,Thread Group 3-851,,true,,90,263,1,1,http://localhost:8080/api/send,7,0,2
1686728023500,26,HTTP Request,200,OK,Thread Group 3-852,,true,,90,263,1,1,http://localhost:8080/api/send,25,0,19
1686728023869,4,HTTP Request,200,OK,Thread Group 2-427,,true,,90,263,1,1,http://localhost:8080/api/send,4,0,0
1686728023994,6,HTTP Request,200,OK,Thread Group 3-853,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,1
1686728024494,4,HTTP Request,200,OK,Thread Group 3-854,,true,,90,263,1,1,http://localhost:8080/api/send,4,0,0
1686728024871,5,HTTP Request,200,OK,Thread Group 2-428,,true,,90,263,1,1,http://localhost:8080/api/send,5,0,0
1686728024993,6,HTTP Request,200,OK,Thread Group 3-855,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,0
1686728025498,26,HTTP Request,200,OK,Thread Group 3-856,,true,,90,263,1,1,http://localhost:8080/api/send,26,0,2
1686728025871,9,HTTP Request,200,OK,Thread Group 2-429,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,0
1686728025993,16,HTTP Request,200,OK,Thread Group 3-857,,true,,90,263,1,1,http://localhost:8080/api/send,16,0,5
1686728026497,8,HTTP Request,200,OK,Thread Group 3-858,,true,,90,263,1,1,http://localhost:8080/api/send,8,0,2
1686728026871,5,HTTP Request,200,OK,Thread Group 2-430,,true,,90,263,1,1,http://localhost:8080/api/send,5,0,0
1686728026997,10,HTTP Request,200,OK,Thread Group 3-859,,true,,90,263,1,1,http://localhost:8080/api/send,10,0,1
1686728027497,9,HTTP Request,200,OK,Thread Group 3-860,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,1
1686728027869,6,HTTP Request,200,OK,Thread Group 2-431,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,1
1686728027997,15,HTTP Request,200,OK,Thread Group 3-861,,true,,90,263,1,1,http://localhost:8080/api/send,15,0,1
1686728028499,21,HTTP Request,200,OK,Thread Group 3-862,,true,,90,263,1,1,http://localhost:8080/api/send,21,0,1
1686728028871,6,HTTP Request,200,OK,Thread Group 2-432,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,1
1686728028994,8,HTTP Request,200,OK,Thread Group 3-863,,true,,90,263,1,1,http://localhost:8080/api/send,8,0,0
1686728029498,5,HTTP Request,200,OK,Thread Group 3-864,,true,,90,263,1,1,http://localhost:8080/api/send,5,0,1
1686728029871,8,HTTP Request,200,OK,Thread Group 2-433,,true,,90,263,1,1,http://localhost:8080/api/send,8,0,1
1686728029994,10,HTTP Request,200,OK,Thread Group 3-865,,true,,90,263,1,1,http://localhost:8080/api/send,10,0,1
1686728030494,11,HTTP Request,200,OK,Thread Group 3-866,,true,,90,263,1,1,http://localhost:8080/api/send,11,0,3
1686728030866,6,HTTP Request,200,OK,Thread Group 2-434,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,1
1686728030994,10,HTTP Request,200,OK,Thread Group 3-867,,true,,90,263,1,1,http://localhost:8080/api/send,10,0,1
1686728031495,5,HTTP Request,200,OK,Thread Group 3-868,,true,,90,263,1,1,http://localhost:8080/api/send,5,0,1
1686728031866,8,HTTP Request,200,OK,Thread Group 2-435,,true,,90,263,1,1,http://localhost:8080/api/send,8,0,1
1686728031995,5,HTTP Request,200,OK,Thread Group 3-869,,true,,90,263,1,1,http://localhost:8080/api/send,5,0,0
1686728032494,8,HTTP Request,200,OK,Thread Group 3-870,,true,,90,263,1,1,http://localhost:8080/api/send,8,0,1
1686728032868,11,HTTP Request,200,OK,Thread Group 2-436,,true,,90,263,1,1,http://localhost:8080/api/send,11,0,3
1686728032992,9,HTTP Request,200,OK,Thread Group 3-871,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,1
1686728033494,7,HTTP Request,200,OK,Thread Group 3-872,,true,,90,263,1,1,http://localhost:8080/api/send,7,0,2
1686728033869,5,HTTP Request,200,OK,Thread Group 2-437,,true,,90,263,1,1,http://localhost:8080/api/send,5,0,1
1686728033994,6,HTTP Request,200,OK,Thread Group 3-873,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,1
1686728034495,4,HTTP Request,200,OK,Thread Group 3-874,,true,,90,263,1,1,http://localhost:8080/api/send,4,0,1
1686728034867,5,HTTP Request,200,OK,Thread Group 2-438,,true,,90,263,1,1,http://localhost:8080/api/send,5,0,1
1686728034997,7,HTTP Request,200,OK,Thread Group 3-875,,true,,90,263,1,1,http://localhost:8080/api/send,7,0,1
1686728035497,7,HTTP Request,200,OK,Thread Group 3-876,,true,,90,263,1,1,http://localhost:8080/api/send,7,0,1
1686728035870,5,HTTP Request,200,OK,Thread Group 2-439,,true,,90,263,1,1,http://localhost:8080/api/send,5,0,1
1686728035994,10,HTTP Request,200,OK,Thread Group 3-877,,true,,90,263,1,1,http://localhost:8080/api/send,10,0,1
1686728036497,9,HTTP Request,200,OK,Thread Group 3-878,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,3
1686728036869,8,HTTP Request,200,OK,Thread Group 2-440,,true,,90,263,1,1,http://localhost:8080/api/send,8,0,1
1686728036997,7,HTTP Request,200,OK,Thread Group 3-879,,true,,90,263,1,1,http://localhost:8080/api/send,7,0,2
1686728037495,7,HTTP Request,200,OK,Thread Group 3-880,,true,,90,263,1,1,http://localhost:8080/api/send,7,0,2
1686728037870,5,HTTP Request,200,OK,Thread Group 2-441,,true,,90,263,1,1,http://localhost:8080/api/send,5,0,0
1686728037995,7,HTTP Request,200,OK,Thread Group 3-881,,true,,90,263,1,1,http://localhost:8080/api/send,7,0,1
1686728038498,8,HTTP Request,200,OK,Thread Group 3-882,,true,,90,263,1,1,http://localhost:8080/api/send,8,0,0
1686728038869,5,HTTP Request,200,OK,Thread Group 2-442,,true,,90,263,1,1,http://localhost:8080/api/send,5,0,1
1686728038997,5,HTTP Request,200,OK,Thread Group 3-883,,true,,90,263,1,1,http://localhost:8080/api/send,5,0,1
1686728039496,11,HTTP Request,200,OK,Thread Group 3-884,,true,,90,263,1,1,http://localhost:8080/api/send,11,0,3
1686728039867,10,HTTP Request,200,OK,Thread Group 2-443,,true,,90,263,1,1,http://localhost:8080/api/send,10,0,3
1686728039995,4,HTTP Request,200,OK,Thread Group 3-885,,true,,90,263,1,1,http://localhost:8080/api/send,4,0,0
1686728040497,6,HTTP Request,200,OK,Thread Group 3-886,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,2
1686728040870,4,HTTP Request,200,OK,Thread Group 2-444,,true,,90,263,1,1,http://localhost:8080/api/send,4,0,1
1686728040995,19,HTTP Request,200,OK,Thread Group 3-887,,true,,90,263,1,1,http://localhost:8080/api/send,19,0,2
1686728041495,9,HTTP Request,200,OK,Thread Group 3-888,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,1
1686728041867,4,HTTP Request,200,OK,Thread Group 2-445,,true,,90,263,1,1,http://localhost:8080/api/send,4,0,2
1686728041995,9,HTTP Request,200,OK,Thread Group 3-889,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,2
1686728042497,6,HTTP Request,200,OK,Thread Group 3-890,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,1
1686728042866,6,HTTP Request,200,OK,Thread Group 2-446,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,2
1686728042997,6,HTTP Request,200,OK,Thread Group 3-891,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,0
1686728043498,10,HTTP Request,200,OK,Thread Group 3-892,,true,,90,263,1,1,http://localhost:8080/api/send,10,0,3
1686728043870,7,HTTP Request,200,OK,Thread Group 2-447,,true,,90,263,1,1,http://localhost:8080/api/send,7,0,1
1686728043996,4,HTTP Request,200,OK,Thread Group 3-893,,true,,90,263,1,1,http://localhost:8080/api/send,4,0,1
1686728044495,9,HTTP Request,200,OK,Thread Group 3-894,,true,,90,263,1,1,http://localhost:8080/api/send,9,0,2
1686728044869,13,HTTP Request,200,OK,Thread Group 2-448,,true,,90,263,1,1,http://localhost:8080/api/send,13,0,1
1686728044997,6,HTTP Request,200,OK,Thread Group 3-895,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,1
1686728045495,6,HTTP Request,200,OK,Thread Group 3-896,,true,,90,263,1,1,http://localhost:8080/api/send,6,0,0
1686728045869,4,HTTP Request,200,OK,Thread Group 2-449,,true,,90,263,1,1,http://localhost:8080/api/send,4,0,1
